Instance,Income
162126,117917.11255574087
162127,23304.716363187414
162128,436148.00618470507
162129,147617.33921483206
162130,135650.41780735785
162131,-42521.95549564017
162132,347305.69095319556
162133,67220.70377381472
162134,94823.5433015232
162135,86606.75093600294
162136,88662.27184775611
162137,193342.81308309408
162138,86237.719388464
162139,193028.93561273022
162140,329913.5992859085
162141,438209.6751123057
162142,-4755.594988706522
162143,26929.34506202303
162144,173882.35365309147
162145,-2313.70266893832
162146,152568.2538816547
162147,-33594.30633717775
162148,176157.7630733475
162149,123102.02153450856
162150,-36265.901340887416
162151,38602.96444215672
162152,157990.26020143088
162153,204164.97486732109
162154,112531.79572599102
162155,35310.41184955137
162156,111475.14348354982
162157,76821.07632493367
162158,7680.087313333992
162159,261715.16248689266
162160,223304.19550942676
162161,-19772.101795477327
162162,360590.7684276877
162163,196765.0004528598
162164,92771.65248292731
162165,8616.385685693007
162166,85647.25456029037
162167,54119.836073511746
162168,-33220.53872411931
162169,220055.8368013394
162170,257416.65764924
162171,32392.730266446713
162172,80552.02311280975
162173,116882.59474235447
162174,84823.22678106138
162175,190009.25798697816
162176,205157.0583252902
162177,82596.44463821361
162178,79598.27460984746
162179,-19452.154810251202
162180,77556.4198281304
162181,62161.82283338299
162182,-6717.3137437165715
162183,2506.8448066022247
162184,-12307.869257393759
162185,238738.50859352713
162186,-88883.13214328466
162187,55141.27949720202
162188,232914.74001492932
162189,130300.33305446338
162190,81991.80314591108
162191,57010.73160249693
162192,78325.69374966295
162193,-17270.90983706992
162194,207795.8450520723
162195,200634.5231689592
162196,95613.80686402507
162197,625481.7025206177
162198,98887.54782666685
162199,48750.507308683824
162200,80289.04993157601
162201,169781.12234237744
162202,162812.23879323434
162203,46477.022864534054
162204,94791.49356396729
162205,76711.86098984396
162206,116842.15043975133
162207,30371.657712116372
162208,-26627.43638821272
162209,193273.76407697517
162210,53068.139043080155
162211,76826.78392760595
162212,134252.12728542602
162213,169723.05580373807
162214,32818.69997174898
162215,251006.32847945718
162216,122859.76352227526
162217,73187.3050116538
162218,23398.825324513484
162219,42781.20575334178
162220,25258.068464485463
162221,2701.2242597402073
162222,25219.200501642656
162223,73973.17830294138
162224,-54356.61155279074
162225,78077.64087905874
162226,29395.920806332026
162227,174652.7562985043
162228,20149.92644133931
162229,-9992.282074707095
162230,99407.00100331986
162231,-7526.997966850176
162232,27970.380507674534
162233,178153.2719360846
162234,129366.88516279217
162235,319126.7809473793
162236,28364.52484599175
162237,129517.07731274655
162238,112848.88279182883
162239,157679.1731875972
162240,39592.138711530715
162241,-15953.30106848199
162242,130838.88362686103
162243,23272.71475717565
162244,64325.995429552626
162245,9304.898542716634
162246,126998.85558849061
162247,-32658.082818125375
162248,-15535.683236768935
162249,108369.67698749201
162250,-14427.349805022124
162251,25408.154277068097
162252,126805.59310208866
162253,145217.8099168241
162254,67127.67331787059
162255,30208.69156155456
162256,-13290.173162953462
162257,13883.864691012073
162258,-7305.976341037545
162259,81718.87086413195
162260,101334.53737339145
162261,198376.43134096684
162262,36231.94536912022
162263,235474.46154035768
162264,195860.6209814516
162265,19080.2964566187
162266,103365.7160803224
162267,102222.22722922405
162268,33307.96395469131
162269,61884.04660091596
162270,223838.626480469
162271,16795.074999310542
162272,80410.06541797007
162273,-8079.169546703342
162274,45628.27583447425
162275,171331.27091630967
162276,52191.59228367964
162277,116097.18349733436
162278,121884.07612366928
162279,310662.89767650096
162280,54819.76691094274
162281,376712.62974492693
162282,-16120.489957528654
162283,-50907.94535884494
162284,273588.95008513844
162285,96161.46292938711
162286,407146.1027837903
162287,159087.05879381625
162288,29579.3034003661
162289,73729.73044556612
162290,163659.2394217993
162291,292082.68058888055
162292,227176.33318449045
162293,31202.427084933966
162294,206834.064378398
162295,261342.6348769106
162296,57831.57804442989
162297,401755.9818238192
162298,107617.74157827161
162299,292064.3888922911
162300,151748.52268384956
162301,89781.113837332
162302,214489.2695346498
162303,60483.43650020892
162304,13567.58479752345
162305,160298.0349025908
162306,58414.65409144433
162307,46963.599227290135
162308,12978.848435122054
162309,1856.764535268303
162310,-13587.616678915452
162311,62228.92873741174
162312,111736.43299228
162313,24475.465912038926
162314,-14892.535852102097
162315,77290.46019914979
162316,37345.34714564076
162317,110635.0436093905
162318,111103.6038387795
162319,23443.959113223944
162320,143942.3333512717
162321,12395.47304133093
162322,68195.0466470099
162323,331211.0061547025
162324,-37314.72684929287
162325,-19723.8984908727
162326,70642.28476957371
162327,-19196.19553746609
162328,34853.31073459657
162329,45210.99480056018
162330,53648.37912089424
162331,28919.34701467259
162332,-39437.754289362114
162333,546325.8496254287
162334,171671.5465944209
162335,56786.568909018766
162336,27834.920482135378
162337,5570.253916532267
162338,156485.384530989
162339,135187.33550775563
162340,91244.52746166335
162341,182395.93593970872
162342,52200.22973705875
162343,45109.58220314188
162344,34293.41532348562
162345,22493.10714471899
162346,109506.38961048704
162347,-76981.45898500877
162348,131857.29344883608
162349,50015.62456190726
162350,68707.80170563655
162351,169063.89426616905
162352,195426.42067319108
162353,33848.77310798224
162354,-5997.981403012294
162355,891318.8967909375
162356,143023.94171474827
162357,91043.34262580099
162358,220072.1275685788
162359,48856.53077287972
162360,191812.90161035908
162361,149122.7230436704
162362,113169.9648823454
162363,521142.30821799627
162364,53554.360880876426
162365,140509.2607065877
162366,154131.92116371496
162367,-26820.80659688171
162368,190432.60467828484
162369,26000.909392201807
162370,185877.7694626213
162371,8921.02381789824
162372,171679.60575879784
162373,138753.42891850322
162374,33200.93149680225
162375,82411.67881067982
162376,35503.92670527194
162377,48280.65606470592
162378,58151.26577983005
162379,48748.581363326404
162380,209992.78983527934
162381,136108.43276713835
162382,31091.63098608004
162383,156491.76372201554
162384,26674.295349552296
162385,-17557.262935069855
162386,84200.19927740889
162387,59877.77470711898
162388,2670.3998390086927
162389,192186.8727313797
162390,173474.4817608907
162391,120788.14784748014
162392,77652.15309351077
162393,109575.59958328307
162394,123193.643479981
162395,133418.60263065668
162396,-14386.520274941344
162397,79891.26845729677
162398,26753.18097783951
162399,345.2577071916312
162400,-25266.60222903313
162401,-13240.08565056976
162402,36528.63568201149
162403,66440.9681185456
162404,121632.46301802574
162405,238893.308972009
162406,9117.136161513161
162407,122740.4129714244
162408,18154.662021831144
162409,127249.21473221155
162410,101158.53944531502
162411,63828.72454883577
162412,53431.71976976143
162413,193244.40122723253
162414,324810.3345269938
162415,19011.70205537649
162416,19295.559209766332
162417,135119.33022887213
162418,161242.77062592516
162419,47543.27532326337
162420,40392.66215636721
162421,4704.3125448562205
162422,332109.3424293441
162423,182711.56443239423
162424,17051.208744273055
162425,45638.82752790861
162426,32514.01435304014
162427,236.52479706006125
162428,31831.29821234336
162429,98019.04352314724
162430,124648.88988278387
162431,76938.52938036574
162432,50135.94449352659
162433,83172.59792452259
162434,231683.22735621082
162435,66643.9717764766
162436,-30058.616535279434
162437,34781.81807625247
162438,266768.07121474436
162439,-20058.707943565678
162440,81502.63495928375
162441,15568.154523007572
162442,-28545.943162747193
162443,101231.47148367809
162444,18758.88740950357
162445,-18337.206451262813
162446,32992.72375997435
162447,128728.70221946575
162448,150557.9225438838
162449,26313.213500657585
162450,-42255.030565155204
162451,190597.19756756583
162452,86472.87001803471
162453,124035.33000185108
162454,112206.0363840838
162455,-7897.70326466253
162456,40692.08964684652
162457,87688.7667179103
162458,46793.16821777029
162459,225161.9751520031
162460,189175.22807683097
162461,85426.24464314664
162462,73372.33661022456
162463,76563.9364468325
162464,36212.47229558462
162465,202605.98537445348
162466,201984.55124563025
162467,122524.72557043517
162468,179576.6282710242
162469,34899.2556007416
162470,48605.97778557241
162471,197149.95706984447
162472,85614.89603242604
162473,6019.63067207532
162474,59642.8884926117
162475,86760.11677545588
162476,90033.40218459861
162477,223842.11261726962
162478,162881.95902200835
162479,69466.29293580307
162480,59149.41796724079
162481,36121.66026787693
162482,47546.744262313005
162483,81692.88620890724
162484,-64231.98149742093
162485,159272.06412604684
162486,79017.62445683032
162487,70959.23089986993
162488,-2881.166448953096
162489,19809.123344742227
162490,75384.13655118691
162491,-13929.252639929298
162492,290746.6867199079
162493,110249.436310519
162494,13841.116152776405
162495,25419.553380818572
162496,100327.40410629101
162497,38890.8468856751
162498,258440.91937936423
162499,27803.360879987013
162500,44825.729666217696
162501,79518.46760568209
162502,105571.50126529625
162503,118307.54808295565
162504,125771.13014149712
162505,-22571.784488453995
162506,32029.230275044218
162507,199112.35534345685
162508,214175.40677451715
162509,4803.126580168027
162510,35665.205252851825
162511,65272.32037665462
162512,4806.378595091868
162513,234795.7976864311
162514,163283.6645961292
162515,127531.40519961854
162516,94039.09376090998
162517,129018.71647199523
162518,186771.76498138672
162519,26060.274568092544
162520,-2396.953923253808
162521,287706.4581470317
162522,72395.10252194526
162523,36951.88495897455
162524,74336.50598452473
162525,11500.46072920179
162526,264637.9270044067
162527,273390.1628408171
162528,-5557.4747344478965
162529,93438.10037551215
162530,82071.26783651253
162531,28911.98101277137
162532,-21365.234739640262
162533,58651.6091188821
162534,64947.38872040622
162535,137529.71602043835
162536,121727.06027306849
162537,52560.85103953164
162538,150340.83367966255
162539,51334.74321410013
162540,103046.81249977602
162541,30806.967976437416
162542,212611.11794469552
162543,352806.3554594768
162544,36696.5636850656
162545,15839.03390968265
162546,-19673.880185295362
162547,407174.9304540311
162548,42009.12880859384
162549,113266.40941484412
162550,42907.31147331791
162551,-27075.901638844516
162552,79125.4211584446
162553,146586.96616289066
162554,68705.51201065117
162555,59747.52225579368
162556,-21936.03355629323
162557,68312.59689545492
162558,-27355.41384761175
162559,83805.16766630905
162560,164318.1294046808
162561,113147.56215647468
162562,86500.43630707404
162563,47862.17793612322
162564,127706.36043997761
162565,120331.42903346848
162566,150761.81777130486
162567,64801.58370508114
162568,87896.99737982219
162569,41745.320951769594
162570,46027.55194591079
162571,99732.70048208395
162572,121632.33092299802
162573,162495.82608670602
162574,99277.4597521117
162575,57865.87306878297
162576,234139.70452578273
162577,152697.39924634574
162578,82453.86659382144
162579,32397.980493834708
162580,126599.20217758557
162581,103596.21950880485
162582,-18990.557433854323
162583,6870.643224163912
162584,108395.17764609866
162585,-10465.704722783994
162586,-42248.36162169976
162587,140017.79922040924
162588,-13984.765884314664
162589,12773.788311953656
162590,41493.69557815092
162591,-23499.97707573464
162592,125443.40336144296
162593,-43352.82889704639
162594,200990.51449015597
162595,219423.56440045126
162596,7366.745785357896
162597,53977.15897230944
162598,97032.13132494316
162599,11492.033322694246
162600,232420.78157789493
162601,89130.65479349578
162602,160747.32806216972
162603,70359.7649834971
162604,28264.137394397985
162605,5471.052901841234
162606,77256.87307245564
162607,89752.87545956066
162608,1765.303783565294
162609,158740.87827679934
162610,36537.38102881936
162611,29217.595172777306
162612,64625.712075938936
162613,4178.507212142926
162614,38654.81753964117
162615,44881.616164337844
162616,5700.851494736504
162617,-64857.84409399517
162618,6068.385925361421
162619,188084.3748618639
162620,-19046.377895015758
162621,10065.861515652854
162622,41216.45102357073
162623,-29361.274839791004
162624,74802.05614534626
162625,100431.2040731362
162626,6755.015425495338
162627,18594.220441628247
162628,341831.9548444301
162629,38170.4638995952
162630,264255.13491180306
162631,62395.09959781682
162632,193028.6029600124
162633,351230.08420402324
162634,26112.63930829661
162635,155777.24027760746
162636,411047.7256130432
162637,19143.822243046947
162638,117087.62170371227
162639,126233.08615901833
162640,25298.255820439197
162641,336248.1203998965
162642,180178.63716137083
162643,251236.529386736
162644,129038.8100187364
162645,159962.41524950275
162646,82358.77573431237
162647,14320.850599638652
162648,581932.8725588927
162649,-57967.54256659327
162650,187465.0081358566
162651,24046.304462970234
162652,179654.35769882472
162653,195093.88951054635
162654,112423.82886846317
162655,110726.32204918982
162656,66600.35655728029
162657,113622.74019571627
162658,120908.0291734389
162659,84647.06922750594
162660,204740.4783812184
162661,90930.29146827059
162662,56006.89155224105
162663,88531.44689122448
162664,58742.12857596157
162665,137369.10841665743
162666,79397.62200782076
162667,77232.96638342878
162668,37123.39001078205
162669,392368.3794174376
162670,139782.55084230425
162671,414287.1853404762
162672,89114.31617238699
162673,168009.80598856183
162674,204856.88153757248
162675,14777.351046577562
162676,-18830.80828183377
162677,33332.66174285626
162678,2970.284360908903
162679,19307.843513431493
162680,19258.069657411426
162681,76900.62986577908
162682,77489.92078473838
162683,246730.2365958481
162684,171560.02732656104
162685,9017.317011781503
162686,369048.308079869
162687,-5889.583388507832
162688,83105.85167542892
162689,120454.72702390747
162690,-54728.84341723891
162691,3658.6230877363123
162692,81180.61705354461
162693,77452.96615110384
162694,75214.1030586618
162695,129525.09692477481
162696,16231.454477029387
162697,100675.55241177976
162698,175378.83553920267
162699,56820.39733815007
162700,10564.591128227301
162701,227821.775097813
162702,120258.48233575746
162703,55264.26446381025
162704,42404.85542082926
162705,36301.68323087087
162706,110764.62605185667
162707,608285.3737451741
162708,68379.98806434404
162709,94302.00870403973
162710,99571.24122533435
162711,78215.52079152735
162712,82857.22445107391
162713,12442.4489959036
162714,70783.25986207975
162715,10089.427360838745
162716,114435.17217100225
162717,24241.695274706464
162718,382708.13319572946
162719,629193.807953035
162720,9204.44194376329
162721,-35992.94353142055
162722,-21032.310291511007
162723,79453.72188572772
162724,316159.7750264192
162725,145295.53267043224
162726,15355.918085008394
162727,103764.6216374361
162728,190514.88184086187
162729,34260.0201389133
162730,77315.51516646193
162731,264306.94252776494
162732,132303.39813909167
162733,25947.27096913103
162734,155979.38466071617
162735,59454.738354928326
162736,220478.6541685043
162737,137500.69210333144
162738,-46129.60065120505
162739,202740.29551705671
162740,126170.51131322794
162741,120031.02983019222
162742,40774.12118464103
162743,248126.26461901283
162744,204586.14577100938
162745,870.1849825284444
162746,200782.97083285125
162747,528371.6587437955
162748,151147.12329987716
162749,122767.29727404052
162750,207188.30987374997
162751,163115.78153784713
162752,25121.829609477427
162753,47138.565232807305
162754,78001.31962782284
162755,194076.3231826187
162756,135062.4159018197
162757,207513.2151193102
162758,15188.863798315171
162759,200901.8242736957
162760,64224.89268502919
162761,111704.73206489673
162762,50208.35254301457
162763,-44504.583168969955
162764,89318.6769049312
162765,57241.253685680684
162766,68671.41560168238
162767,39064.19167053513
162768,693827.8275448089
162769,43876.31087524677
162770,159636.28731191205
162771,138041.33752547158
162772,96554.43733096262
162773,126260.1943843416
162774,131859.3393874853
162775,13507.99139639223
162776,24680.625822729897
162777,70916.80643610517
162778,97623.12497069966
162779,109951.01483882079
162780,50698.445996023715
162781,69768.71122699836
162782,37857.429383343086
162783,6120.368697705213
162784,77631.05573144136
162785,47264.12666335562
162786,-2561.447626942303
162787,114504.80520052696
162788,40520.38762989687
162789,207734.07334899763
162790,-6696.02270561317
162791,109025.86760700028
162792,50243.00493598124
162793,180445.71354002645
162794,1855.271953099873
162795,8800.371016733814
162796,65302.37140315166
162797,388272.8674930292
162798,94287.3041625102
162799,77878.5861841361
162800,209259.9515439975
162801,170132.1130990372
162802,85420.80223528994
162803,66229.26977613522
162804,48710.166621630546
162805,25165.096830677707
162806,22090.47302438505
162807,151865.32233117102
162808,-19135.14760146616
162809,46734.02439822303
162810,51023.26595738623
162811,30430.552843654994
162812,37933.51238180231
162813,111243.00810896186
162814,168168.8393627354
162815,102419.92057368765
162816,-32735.580916859675
162817,197335.38788407017
162818,250303.12334626494
162819,228485.17225656938
162820,41707.975330442656
162821,133118.5074964515
162822,31437.77851954149
162823,-49205.78070870042
162824,30819.450920737814
162825,-5343.186412722338
162826,85630.4689924852
162827,195320.03403882636
162828,49678.689622140955
162829,230052.49995000055
162830,244805.22796706064
162831,44306.988821674604
162832,40393.55746418098
162833,527519.3846468008
162834,42765.10752494866
162835,-3161.1526940274052
162836,355263.0328979683
162837,150305.32659575716
162838,125671.63572311634
162839,4459.026468643453
162840,141500.84921291238
162841,-25858.024735843297
162842,58170.744128098246
162843,-13801.091385660227
162844,135678.64736093068
162845,119748.3298532106
162846,22961.23249302106
162847,136649.2805800601
162848,-28599.158393268008
162849,72698.03517608764
162850,24658.241203230806
162851,12368.717578237876
162852,154423.37142926268
162853,53266.74226512713
162854,112841.01079014456
162855,119002.33268319257
162856,11613.526101382915
162857,-40933.58572902018
162858,472373.51129581686
162859,-46853.85691760527
162860,64255.4211301296
162861,128375.86835638946
162862,332110.8591371947
162863,90459.68780221744
162864,31849.05181756476
162865,117574.34742817702
162866,58201.30582560832
162867,193287.05266425712
162868,218178.60363218607
162869,99263.14396884246
162870,138574.076002602
162871,264143.2284369222
162872,32864.40863596881
162873,164382.57972469693
162874,107493.1946674711
162875,82838.7910715281
162876,179385.48633003933
162877,238257.69946381776
162878,1534.4233899828978
162879,314740.81493996317
162880,35623.87293419009
162881,57275.48951080674
162882,-7011.824825052638
162883,52503.17742976872
162884,-79203.51435161382
162885,414626.6296966872
162886,70711.64900687197
162887,-6599.765561179724
162888,14567.501443101559
162889,244352.5588598312
162890,91781.72168642236
162891,42590.86987343477
162892,115996.14204136888
162893,-62964.82755614305
162894,1799.3706772574224
162895,113789.23509566113
162896,-10508.467125065159
162897,63185.25273048133
162898,23955.754677723628
162899,-15977.40587957995
162900,100709.3404832785
162901,105873.36219134135
162902,-15238.065821710043
162903,430106.05355824996
162904,81691.76443444705
162905,268211.43809216237
162906,89941.34021365689
162907,199747.74533489952
162908,33212.43439235119
162909,39516.354449282866
162910,124687.66885892255
162911,355443.14474294474
162912,71703.31241080491
162913,219442.15423916606
162914,205308.9719514628
162915,43819.26722519519
162916,311846.70253258897
162917,143723.2573127239
162918,284219.9819477196
162919,49443.326284395065
162920,6912.824629116338
162921,6287.791591521818
162922,-39657.919711187016
162923,72965.91301237838
162924,260812.11413496453
162925,66992.3314446793
162926,178768.86020722566
162927,100985.62126679951
162928,176868.6974855489
162929,101803.01916033169
162930,28747.112268512603
162931,32486.67450650083
162932,17523.367834520992
162933,186675.7503016782
162934,341335.40832605446
162935,32875.40223166486
162936,93138.93822830403
162937,-3812.300994134508
162938,-48176.61041584471
162939,-19257.525164519437
162940,39937.64886633353
162941,36536.828532525804
162942,14472.826776012778
162943,28390.582573421765
162944,-37594.19714784669
162945,1820.0602411455475
162946,150530.05077858223
162947,272006.64705279423
162948,209957.4432286634
162949,47126.902797970455
162950,32466.84452986205
162951,-10008.021194753703
162952,26352.16790958168
162953,103671.50983226532
162954,19954.715813254938
162955,86737.4217885891
162956,45654.18629042292
162957,88204.6269982825
162958,-29467.002823682036
162959,83634.17500886926
162960,20720.895847869106
162961,88478.4446826945
162962,6363.060388904531
162963,327897.95565950265
162964,127298.95533455396
162965,41052.1894631763
162966,144723.4304699381
162967,135144.38595100632
162968,223266.06574845174
162969,92160.54862199025
162970,122583.66285297507
162971,211079.4278901699
162972,382121.854151329
162973,172527.6842163871
162974,102521.48006221885
162975,16940.990985237062
162976,-57684.70086945733
162977,141095.85816021636
162978,5518.72110953927
162979,257216.4514854676
162980,-6381.401666416787
162981,94636.54756166274
162982,288602.84338873765
162983,97090.0397071517
162984,325315.0921494276
162985,41591.065609449055
162986,37809.60329928296
162987,98208.15287620341
162988,362326.6068259855
162989,459181.9865869535
162990,1900.568619041238
162991,129390.01763774501
162992,63356.900872403756
162993,251295.98440508405
162994,104044.76284352737
162995,75171.99384635082
162996,-12984.609915827867
162997,18655.138621577527
162998,-30210.460233269725
162999,147109.22504869895
163000,96711.25987058273
163001,-7554.637255765032
163002,57995.21935972432
163003,156356.93584445585
163004,-11531.814757172484
163005,66497.69027771475
163006,283224.5775200776
163007,162148.22323713033
163008,-53661.33311482007
163009,29938.770265962463
163010,59482.17515161168
163011,4118.856167923193
163012,4076.819784689229
163013,124662.83074356988
163014,196119.7136596418
163015,11132.471095092129
163016,37603.589150863234
163017,79223.8729435606
163018,117068.57486998057
163019,-210074.05600216752
163020,86696.0860759872
163021,123781.2911419142
163022,225671.3415105068
163023,-8619.852193638217
163024,312298.5595313548
163025,153518.08249609964
163026,134374.4938166705
163027,168375.3738101353
163028,59163.06004438037
163029,13777.160460610408
163030,107423.62259028712
163031,18966.277316327207
163032,137473.67673114082
163033,3852.4081627079286
163034,197140.87718521105
163035,59745.911384822335
163036,73090.39961985825
163037,18994.751782078296
163038,95007.55660607619
163039,23845.53077366203
163040,28206.540468845982
163041,26133.468229570426
163042,275187.2023588377
163043,366523.9285119232
163044,668646.9516677125
163045,105202.79897029279
163046,92894.64569029398
163047,22067.998040257487
163048,105311.24906471884
163049,95472.05398210045
163050,115350.77972858166
163051,-51414.34589467151
163052,71233.2262725844
163053,13960.75583682442
163054,143463.74977463158
163055,-64239.966682236176
163056,-15927.022890820168
163057,-56547.18793264218
163058,67344.72723487439
163059,77233.64613823174
163060,24598.37386715086
163061,122602.57356026908
163062,-15090.09322644351
163063,408249.85927716177
163064,208534.49154067365
163065,9874.716278295033
163066,42966.946067656856
163067,6435.811047635041
163068,127380.50424648123
163069,555240.308377258
163070,163078.4027310079
163071,39335.18932130048
163072,60132.49072111817
163073,9369.697534387466
163074,172533.02646300802
163075,308056.10438677436
163076,126056.65590138594
163077,-13292.04743405478
163078,533378.9085071264
163079,22654.081440227572
163080,3351.0378891429864
163081,350064.0485438425
163082,115025.56106511923
163083,94601.70831071446
163084,280158.1910427138
163085,105394.27101894142
163086,1829.3388020899147
163087,1716.1583527517505
163088,83581.29609996593
163089,199854.22654219298
163090,148051.3043735032
163091,25111.439088044222
163092,211111.70666500228
163093,67253.61411299417
163094,21673.369617054705
163095,104542.87497275556
163096,384656.0284860064
163097,98567.43913939549
163098,74272.48198539764
163099,39192.13771410519
163100,264626.2240138934
163101,107386.74063611263
163102,399756.0918916357
163103,310718.48641172796
163104,68633.0318310936
163105,29493.33729898976
163106,115578.12654886628
163107,50650.68030625442
163108,670432.4036376025
163109,93784.81616346957
163110,106717.27906693239
163111,-85551.54198277276
163112,336600.24124685535
163113,111133.71112567745
163114,77946.45001522033
163115,32442.08407298848
163116,103316.8986821184
163117,31556.05543764541
163118,75639.65156514524
163119,20497.569087002426
163120,166499.4619979714
163121,88676.71351345489
163122,69671.37609354174
163123,33402.321347444784
163124,75297.74453783734
163125,10333.681667613331
163126,118494.18496802496
163127,284081.82374409353
163128,26045.662096490618
163129,-335.3018453242257
163130,-1399.7690112073906
163131,255335.65734541463
163132,254046.6612121025
163133,69851.36387202144
163134,151229.77173119923
163135,198291.0551538393
163136,15096.434530559462
163137,141877.23554198863
163138,179706.45652377
163139,73349.88093882194
163140,46617.961967685726
163141,293610.0497715515
163142,-6443.625294466969
163143,184824.28187081823
163144,-15910.522920764517
163145,173332.22374393186
163146,-20845.05567176547
163147,507249.94657378783
163148,295190.0399689735
163149,48051.732847959734
163150,86518.39742452698
163151,225138.255625634
163152,33097.21502254112
163153,50402.68635236146
163154,142079.68171099154
163155,109248.38433164125
163156,44714.33231357997
163157,87404.67013433157
163158,204819.0085747945
163159,121250.46928344434
163160,67232.50357111963
163161,81076.06161051849
163162,-11111.707802822348
163163,186036.41960414406
163164,10649.381188116502
163165,63797.20224256208
163166,47898.12589786807
163167,86100.29496749537
163168,-10314.835406379774
163169,37809.69114533393
163170,572399.2564392267
163171,255388.53224386415
163172,66031.60389481066
163173,174956.6489643897
163174,56172.57255611243
163175,96249.98299490521
163176,78910.01268070238
163177,319526.72746391874
163178,67153.50453642244
163179,104462.08555426309
163180,-53088.086631860584
163181,117727.22717777127
163182,158179.41442518448
163183,131258.25705666048
163184,232783.41494912514
163185,8359.808304552455
163186,120309.98440304445
163187,138260.94085095078
163188,229707.87292993488
163189,42931.25437004818
163190,59715.06157180248
163191,107902.53036921984
163192,86776.01280497853
163193,88387.07024938846
163194,170815.44812284084
163195,39259.979407137726
163196,72491.12514529657
163197,61892.081925896
163198,108314.66535004647
163199,107557.34315411001
163200,75591.00626325421
163201,237789.97661389643
163202,116340.86604897212
163203,126299.18671550648
163204,72879.63276273618
163205,265064.86708873836
163206,-50580.9246634054
163207,34536.5144397798
163208,37700.659675048664
163209,-1163.9736422034912
163210,190342.6222370374
163211,69342.94732944248
163212,123983.1778425565
163213,135195.96766262176
163214,-2281.9040898438543
163215,292715.8866753676
163216,49059.574091340415
163217,104367.90864742221
163218,125469.32246986497
163219,-58650.28334173048
163220,116884.45322067104
163221,549549.9900121544
163222,589903.4328279523
163223,239680.72376744123
163224,52414.83971287403
163225,216286.51280155824
163226,88128.0420429972
163227,417735.76528098295
163228,125895.99759211065
163229,22762.87480429327
163230,43400.95912645059
163231,57699.41860765265
163232,311489.84967743093
163233,110513.64602163667
163234,44549.47941425955
163235,54235.40322199743
163236,55624.873494362924
163237,32359.233849687967
163238,278878.82689414313
163239,377537.53055589134
163240,37998.79284395138
163241,35906.15518551739
163242,144540.944557284
163243,104736.18590869196
163244,33274.14283499727
163245,28090.338031989057
163246,163094.43105665082
163247,10844.479106713086
163248,409456.4878932289
163249,119194.67327576736
163250,170660.66670816904
163251,36406.92692235345
163252,28443.67434811266
163253,83730.71766688814
163254,77188.00433559204
163255,59418.77544422494
163256,27429.02207744168
163257,136750.89232943347
163258,107429.01668911567
163259,187038.23451268068
163260,-10403.55415811995
163261,365167.19272953225
163262,193875.39441041695
163263,90797.95183335012
163264,46586.06239948422
163265,89476.61701617623
163266,220900.69012933457
163267,84276.177863508
163268,2295.605703987647
163269,289320.87229586905
163270,31881.000114966184
163271,112983.45828668168
163272,6626.26841847552
163273,93491.12781488104
163274,164405.61517001176
163275,-30916.779644655064
163276,278892.84308902686
163277,47951.647729035
163278,174975.71550980024
163279,60851.759249113966
163280,70683.2778108879
163281,154545.77339573903
163282,26912.182222898584
163283,25612.872709505726
163284,196463.8937822855
163285,103087.07100537652
163286,30706.58943615714
163287,-7286.6061162101105
163288,44722.27374876803
163289,125623.99876944721
163290,101446.48731075926
163291,-8079.487332873046
163292,57118.61436712416
163293,81518.58282963093
163294,40570.79074705811
163295,54998.067704232875
163296,111939.57515174197
163297,102523.66835275479
163298,91590.33452845784
163299,-29744.61704890337
163300,-5024.152851048857
163301,448396.58617505943
163302,-21264.964727256913
163303,12086.908331268001
163304,335606.4218341047
163305,-9366.726494426373
163306,103723.04309276212
163307,16285.142213572748
163308,112891.55684472388
163309,133086.1121110511
163310,167099.10493710497
163311,12850.274498290848
163312,-45.800281862262636
163313,290015.61029724916
163314,222364.86743178405
163315,-52637.581765797455
163316,129770.11618562648
163317,378233.0072465567
163318,81137.1482954328
163319,-13914.220181121025
163320,99127.16106573166
163321,97517.00998596521
163322,308207.36725785444
163323,207912.4266172005
163324,44387.59018636076
163325,474510.8916755556
163326,204100.30370070646
163327,125716.95423655631
163328,-3006.902568213176
163329,114984.74830357824
163330,200793.07767309854
163331,40365.23131890362
163332,277562.9288847619
163333,38809.83210396161
163334,67052.99752040999
163335,136566.50173166627
163336,-65427.98672944447
163337,322756.5060423496
163338,117812.26808999805
163339,124911.67738991277
163340,245943.17153537786
163341,88499.83338270616
163342,30259.97832985036
163343,80400.5278513101
163344,222646.52603932796
163345,63234.79406301351
163346,81395.14532803698
163347,39020.853759416845
163348,289548.2106833835
163349,120710.00222671544
163350,66913.518898902
163351,201119.79274799442
163352,62113.40402763197
163353,-34731.64795396803
163354,49772.070537102874
163355,176933.11095702508
163356,136363.13443631912
163357,216752.38830924733
163358,27450.172528395895
163359,17639.690921663772
163360,92830.69799694605
163361,59157.61584838759
163362,216957.03686175076
163363,-52859.35721923737
163364,-53201.43246188387
163365,51791.022393791005
163366,133632.73925795825
163367,21075.641915652435
163368,48313.741897228174
163369,95822.81691767508
163370,85121.50108565157
163371,21987.663198948838
163372,17755.33610042883
163373,120525.29592984868
163374,386217.87616702355
163375,105037.16668323101
163376,111470.36302133184
163377,156534.17547156243
163378,20753.05868912721
163379,50602.38319126237
163380,171819.56485544005
163381,109927.33187101828
163382,39604.127367956564
163383,42335.31547275977
163384,65933.05475908099
